shot_id,make_prob
176796,0.5440210845881208
176800,0.5038748587124358
176801,0.5546864365750892
176807,0.6213764240708975
176809,0.6846740522225907
176812,0.779905819679961
176813,0.3864570693209858
176816,0.36604996396275513
176821,0.4568129779011225
176827,0.5391623812728624
176828,0.3594865272912442
176829,0.4846431904760158
176830,0.4172422391747404
176831,0.5157186443185577
176832,0.6497513922199043
176833,0.38925942727344415
176838,0.6355218603645999
176839,0.5622234239168332
176845,0.5416979664343355
176848,0.30112373156647493
176849,0.5389596900503321
176851,0.2841113849053284
176855,0.26116987927705737
176857,0.32037340993051694
176859,0.3184249257030171
176862,0.24949647209460118
176865,0.31442448806185574
176867,0.5752582690310962
176875,0.3329519415166014
176878,0.36735045249457676
176879,0.41372169373292
176881,0.32626800483574037
176882,0.3606643164389687
176890,0.5730556718584501
176891,0.5055498430795211
176893,0.25959896019311474
176896,0.4341925500508402
176897,0.628929111534982
176905,0.6166111690206725
176906,0.5845594549639369
176907,0.5516473639171768
176909,0.585240082068976
176911,0.34541129815091354
176912,0.6426326487415901
176913,0.47938500719830485
176914,0.8232484848404444
176922,0.3488808240548702
176923,0.3895665882820659
176924,0.35904474212054827
176927,0.42777619076676654
176929,0.634171705739014
176934,0.527184495347388
176937,0.32480255839165967
176938,0.263283805637021
176940,0.37321721740982766
176942,0.38623637336544775
176944,0.5891887238065863
176946,0.49936966038038993
176953,0.5469461827163802
176954,0.2969603421940283
176956,0.32699487380003694
176958,0.5292828574540532
176959,0.604727647983978
176963,0.5986583786763642
176964,0.34357723957869657
176969,0.6570604041896065
176976,0.38169931549405745
176977,0.4730966270879846
176980,0.3622629875598757
176982,0.6503040553561762
176983,0.5117196921754493
176996,0.5025976472794069
177006,0.017502667182881813
177008,0.5181488546219762
177010,0.5314886126499665
177013,0.3384064765907064
177015,0.5890346672352772
177020,0.511945875408389
177021,0.5286980452628989
177023,0.6243854750703033
177024,0.4096631844164516
177025,0.504369486178492
177027,0.3563217094168053
177035,0.3136766225514383
177036,0.3126832728348612
177040,0.5684998748669119
177045,0.36454346620293737
177052,0.286234269524261
177053,0.5676512447798879
177056,0.6152313615132705
177059,0.4089636158603129
177060,0.46336739294232693
177066,0.43488705617520257
177068,0.4277085896310434
177069,0.3984474009453062
177070,0.5647970702730651
177077,0.6891260809690369
177078,0.4753368894353736
177079,0.3545249552461977
177083,0.3355993441556954
177089,0.5825516637281369
177091,0.5853191640502741
177092,0.4010427775993992
177095,0.33154093996415046
177100,0.3299025740414848
177101,0.4497966450075596
177107,0.3721486057992263
177108,0.6385620603945645
177114,0.5451296131720325
177115,0.30053767550676297
177116,0.31623878265298416
177117,0.6448186873898168
177124,0.5823160165909944
177129,0.27873477114993256
177132,0.4080342656218484
177139,0.45643389272677043
177144,0.33884100948562035
177151,0.3721962151473125
177158,0.5576294338257954
177165,0.2805095298475342
177168,0.5230923140885652
177172,0.47830308757690215
177174,0.26826622901203195
177177,0.3657027215990374
177178,0.35123672364185565
177179,0.35402996251402175
177181,0.42330113965749794
177183,0.35319407630693206
177189,0.32870090459400364
177191,0.46621488376787407
177194,0.638604462091491
177197,0.45671655122326155
177198,0.6078314832935221
177199,0.5299216800837337
177200,0.791011524985492
177201,0.3904818599939431
177203,0.6033371880123536
177204,0.31984861858000424
177206,0.5697418230039281
177218,0.2691938521032591
177225,0.3033219156085331
177231,0.2995400501681662
177232,0.329380723312258
177234,0.5193624840551967
177236,0.35733904402780714
177238,0.5425763510130518
177243,0.4170947735954261
177245,0.29608070096392125
177247,0.6546036527733381
177249,0.28260434914428284
177250,0.37061661024104164
177262,0.3862465071484573
177263,0.4867280370969256
177265,0.36485158919340693
177270,0.36364574561729723
177277,0.34825503725008117
177283,0.3485698982545545
177285,0.3976078258829445
177287,0.5189314830691414
177289,0.6115799572788112
177290,0.4011306325804079
177292,0.5517583833735167
177296,0.5691719101802956
177298,0.5546602622501756
177301,0.46690010929522957
177304,0.29756797975873295
177306,0.3129362308229501
177307,0.3219180545734358
177308,0.5204920538060314
177310,0.7077872145501696
177315,0.3526522843593234
177319,0.4391040809172217
177321,0.4756207397660672
177328,0.438350877093969
177329,0.43708396423393525
177331,0.33321806676800775
177333,0.4521152631553287
177334,0.349486622726035
177335,0.3610738679686005
177336,0.2685126712436852
177338,0.4524485939163564
177339,0.24484500658184366
177340,0.41623476835700995
177343,0.5312282692183674
177345,0.3507574076190411
177347,0.5741748111535343
177353,0.4493453109809088
177354,0.27823025418367464
177361,0.3805971450742366
177362,0.38471201888685785
177369,0.42401078424916644
177370,0.606892890347272
177375,0.5710528221587408
177377,0.4855600853653054
177382,0.3022043690933071
177385,0.45105610939067453
177386,0.558213112231792
177387,0.3584937611703216
177388,0.4072055165235088
177392,0.3345278086164506
177394,0.5108282245740011
177396,0.30614006868212884
177398,0.5988884316001198
177401,0.3551575075500318
177409,0.41809399168793776
177413,0.4972412293386664
177423,0.6832537972701118
177427,0.08978741338617535
177431,0.465945596072724
177432,0.685123814401061
177433,0.4576458530038332
177445,0.33965220139159075
177446,0.8047355329971054
177447,0.4283916168448592
177458,0.38128416231490997
177462,0.3303285817794251
177467,0.6833645342170632
177474,0.5807427454780664
177475,0.44455399386857025
177480,0.1707950144353192
177481,0.30235252158361875
177484,0.3043965424221149
177485,0.2719949159046419
177488,0.4673647445339244
177489,0.55664036431477
177490,0.39266281933660246
177493,0.3035325244094606
177498,0.41713033036615343
177503,0.6130339548643194
177505,0.5503486676746486
177506,0.3760417534468382
177507,0.39493868433923324
177508,0.38548305023985724
177509,0.6260305976700756
177512,0.5152276375625905
177513,0.42037426116371773
177518,0.5424618018952077
177521,0.6495475618360737
177524,0.554765482203529
177532,0.2954239748157761
177534,0.4682334681245615
177537,0.31228575221600974
177539,0.4872075931381041
177541,0.4696891261268267
177544,0.6168418030040203
177550,0.5210128127670979
177551,0.45736669787193374
177556,0.738546792080104
177557,0.4672570447989108
177559,0.3160470082999541
177561,0.434137461304496
177571,0.31301095654086153
177581,0.3623161304669955
177582,0.3169887113697764
177583,0.5664717488103789
177585,0.52406421052935
177586,0.3194080288937056
177591,0.4034868292694471
177597,0.29517731849858675
177598,0.5165444250031693
177606,0.5176081082839228
177608,0.37297322541097666
177609,0.5369042679820262
177613,0.37255347029276736
177614,0.40283583879543394
177619,0.2719163453526579
177622,0.25268315623194154
177624,0.48297171854689314
177625,0.4029956680123632
177631,0.5773289160294249
177634,0.5862646664364087
177638,0.288040394668137
177642,0.3699833794348069
177644,0.022401406554020262
177646,0.5444243186474663
177647,0.39255533572344914
177649,0.584241159623818
177650,0.6735841741353589
177651,0.4513417767852274
177652,0.43512779433893084
177656,0.480605681456829
177657,0.6123013926702578
177660,0.27390005246092475
177664,0.2732594016466275
177669,0.39788655338306983
177671,0.3137354164640865
177674,0.6754812806951646
177678,0.4089484344483795
177679,0.682550851386182
177684,0.6110220265880795
177688,0.3503219301224224
177691,0.48493539654230333
177697,0.5635407005762847
177699,0.6478173336094538
177702,0.4494262310861402
177705,0.4163085944643469
177708,0.49459415263151174
177709,0.3922478793343602
177711,0.4701554616821245
177712,0.3827408339649455
177716,0.5835780757168479
177720,0.36593034596158386
177721,0.5438723986000199
177727,0.505616997950936
177729,0.6417365521640145
177735,0.6529043833628277
177740,0.3356556592878855
177744,0.5342284797570238
177747,0.5279172273408466
177748,0.464845563134411
177752,0.22113996885179932
177755,0.5094862733034613
177756,0.3536128490886008
177765,0.371773871101694
177767,0.4859368738310003
177768,0.5307921041223312
177772,0.6030067039496908
177773,0.2266984556492923
177777,0.4815009983759971
177781,0.6279114828373613
177785,0.254209007807144
177786,0.5447472507066251
177787,0.5605010399164659
177789,0.5721869302929471
177790,0.468579763450596
177792,0.6855902789787353
177793,0.3905943747613395
177794,0.4479132235991888
177795,0.5519351899203642
177796,0.3569309390352582
177797,0.23510836977888028
177802,0.563431036594827
177803,0.5743340791546436
177804,0.7655427710249496
177805,0.5670377239592991
177809,0.425718889503438
177813,0.5539439150640318
177814,0.44954562278637183
177821,0.4136562300497222
177826,0.4675423786450734
177830,0.3120016779654956
177834,0.3505973102277373
177836,0.331754594941513
177838,0.4229219278223149
177839,0.36530314386086954
177844,0.32905849533182646
177854,0.5210972146958343
177857,0.2876703552258051
177863,0.30824905836728567
177868,0.25817174423427003
177870,0.7048587734798382
177872,0.6460204775726756
177873,0.767660897298097
177877,0.41000964053479816
177878,0.40687596770080703
177882,0.5740314663707716
177883,0.547996543107851
177887,0.4399713050583782
177893,0.4369667446116434
177899,0.49125528379160127
177900,0.3376968221838055
177901,0.42382935231943725
177904,0.8503572924876243
177910,0.6883043899414647
177911,0.4481961429469216
177912,0.6639376068788622
177914,0.33826368698491127
177915,0.6156598658051678
177916,0.4073588168514696
177919,0.5259377911923028
177921,0.45408412723693437
177923,0.30466357345668993
177924,0.3466504160159941
177925,0.28633264887080223
177931,0.40222132871903926
177933,0.6963133578437055
177934,0.2703283833759155
177935,0.6154824886841999
177937,0.4804184781713456
177943,0.40659001133877215
177944,0.4462018103438374
177946,0.42020542059212584
177950,0.6724667047563159
177953,0.39436068481499664
177954,0.6582201032777416
177956,0.1885381725145265
177958,0.48928463218055207
177959,0.5366888031665321
177962,0.3832334128839514
177963,0.3010161068191004
177964,0.383077857469666
177965,0.6130395771183343
177966,0.46763174975353283
177968,0.31700496738134437
177970,0.4072526736892347
177980,0.4010542273866728
177984,0.2781747326063086
177991,0.349358495708956
177992,0.567843528236691
177999,0.3503603387603979
178001,0.38449817212287624
178003,0.3964618661125227
178005,0.6508074150314263
178006,0.5286907156349175
178008,0.6772440401173178
178013,0.4336308584994539
178015,0.5095574073395034
178018,0.43210851193030514
178019,0.35459427885379713
178021,0.4312285803242493
178022,0.42836042070092484
178025,0.4260088750700012
178029,0.520979922375566
178031,0.2943984931058079
178033,0.36529922955322686
178037,0.5892825993514043
178040,0.5481361249332638
178042,0.3970120334959316
178044,0.529318609669501
178045,0.5571922649726406
178049,0.4179405555304502
178054,0.48228565403818263
178060,0.4085940024063244
178062,0.4422414001612702
178066,0.355992382939796
178067,0.5707941814540675
178068,0.57163211685201
178081,0.39211747806624325
178082,0.30730505489686266
178083,0.5375489851172469
178085,0.6864211458004493
178089,0.29790215663739616
178090,0.3605886144745487
178095,0.3383373820366979
178100,0.3981382330403094
178109,0.3953006473165827
178110,0.46544927583449625
178119,0.3161086659399232
178122,0.47150897775896927
178123,0.3169035838712487
178124,0.35329511546932985
178125,0.6894229158531965
178132,0.5244359296270783
178133,0.6017343653758787
178135,0.5579393176091749
178137,0.2884167240976159
178138,0.3807619383296841
178140,0.43480051518842605
178143,0.5688165587786479
178144,0.37264645597850704
178147,0.3697919339659805
178152,0.7742209613594827
178154,0.3943890349949043
178159,0.5660500264323299
178164,0.476575982268264
178165,0.31146358306398686
178166,0.33050012988884603
178168,0.3550523076011278
178169,0.35621942571035287
178170,0.46140984571108806
178175,0.34861001520939644
178176,0.32892600879622685
178177,0.49068250854130074
178178,0.5556878746201003
178179,0.5532013067422147
178180,0.5420393752979937
178183,0.3124087181778324
178184,0.28052052504089275
178185,0.10419352870141557
178190,0.6228038590387079
178191,0.37249770495993745
178192,0.4762903003119943
178195,0.5499480657162726
178198,0.8148299334694528
178201,0.3878916808539872
178212,0.5230846971733109
178214,0.3436158061933106
178215,0.8190010264782651
178216,0.5217563562286379
178217,0.24988435052032684
178218,0.30144687839873413
178228,0.3201780910539141
178229,0.3219506438113217
178233,0.45822271551232413
178242,0.6558410321704947
178244,0.43056442687019647
178246,0.4474501042411554
178249,0.5547335553415791
178250,0.5207096212433788
178259,0.37915970221544004
178261,0.22017521953111457
178263,0.3565259444722217
178264,0.7120569726097697
178267,0.582522712967491
178268,0.425470834767103
178269,0.6414512608331014
178271,0.5527752412742418
178275,0.6397893915996877
178283,0.3944135450659408
178284,0.3120671097068785
178292,0.8474241697523712
178293,0.27049686061290545
178301,0.36704940286153387
178302,0.6438104444916493
178313,0.49244796663553697
178314,0.5606365411813151
178315,0.3070768853652746
178316,0.5196357816441726
178319,0.6795875787657907
178320,0.41156198197591953
178323,0.35323163949008796
178325,0.6583678866446419
178326,0.44702197163004087
178329,0.5717981678430929
178330,0.3380554111119025
178332,0.30552216477056976
178336,0.3695275954395163
178337,0.458704084501864
178338,0.42383772360991295
178340,0.36207233750939954
178344,0.5052447776063355
178349,0.3631676574009801
178350,0.57744108565131
178352,0.41598013620497587
178353,0.652162937236865
178354,0.5432534634943263
178359,0.46775376777405153
178360,0.2965253921565027
178365,0.32166807836119826
178366,0.4699103997255042
178367,0.3459708240688975
178368,0.3833807114750823
178381,0.4345963273733832
178387,0.29109360159152203
178390,0.43225160776515015
178395,0.32918558656419694
178396,0.3411175880658187
178400,0.3105114110338247
178403,0.5571549303476677
178405,0.35819181403065015
178409,0.32815436366870926
178411,0.16197756294777851
178416,0.47800992151308985
178418,0.5870083468687711
